date_str,shadow_gap,next_open_ret
20251111,486.0,-0.017122990917059717
20251110,617.0,0.016313575491523787
20251109,-140.0,-0.040821994520255166
20251108,286.0,-0.02937977064960868
20251105,1269.0,0.017619949755328858
20260114,-1291.0,0.016930842411806608
20260113,-413.0,-0.04074278346234998
20260112,223.0,0.027565398686184586
20260111,-50.0,0.032916815013141795
20260110,-27.0,0.0
20260106,3124.0,0.03917146541251149
20260105,2116.0,0.03916949807555132
20260104,762.0,0.03910354292077739
20251231,1565.0,0.0275767677702344
20251230,304.0,-0.040593396965253443
20251229,1071.0,-0.040613353486395755
20251228,1774.0,0.03903817403362711
20251227,1808.0,0.023759216962900943
20251224,1600.0,0.03895873873795084
20251223,809.0,0.038165950462138915
20251222,-102.0,-0.006018676007843847
20260114,-731.0,0.016930842411806608
20260113,-269.0,-0.04074278346234998
20260112,450.0,0.027565398686184586
20260111,173.0,0.032916815013141795
20260110,620.0,0.0
20260106,3498.0,0.03917146541251149
20260105,2131.0,0.03916949807555132
20260104,701.0,0.03910354292077739
20251231,1787.0,0.0275767677702344
20251230,-515.0,-0.040593396965253443
20251229,95.0,-0.040613353486395755
20251228,1221.0,0.03903817403362711
20251227,1725.0,0.023759216962900943
20251224,1297.0,0.03895873873795084
20251223,337.0,0.038165950462138915
20251222,-166.0,-0.006018676007843847
20260114,-598.0,0.016930842411806608
20260113,-210.0,-0.04074278346234998
20260112,301.0,0.027565398686184586
20260111,-162.0,0.032916815013141795
20260114,-132.0,0.016930842411806608
20260113,-724.0,-0.04074278346234998
20260112,171.0,0.027565398686184586
20260218,-828.0,-0.04068241743858536
20260217,-462.0,0.009132483563272474
20260216,-337.0,0.0176302313762705
20260214,-1088.0,-0.0365625346029447
20260209,-2602.0,-0.03873832047629534
20260208,1078.0,-0.023814149046379057
20260207,909.0,0.03901513748357989
20260201,-205.0,0.031997710980651226
20260131,-658.0,-0.005120011184854629
20260128,1947.0,0.01397755323577986
20260127,72.0,-0.040521197405639434
20260126,-5083.0,-0.04067757976081575
20260125,-6208.0,-0.04075266802710798
20260119,-573.0,-0.016593840981211357
20260118,334.0,0.010756647279703865
20260114,-1666.0,0.016930842411806608
20260113,539.0,-0.04074278346234998
20260110,375.0,0.0
20260106,3925.0,0.03917146541251149
20260105,2767.0,0.03916949807555132
20260104,1905.0,0.03910354292077739
20251230,-1646.0,-0.040593396965253443
20260218,-748.0,-0.04068241743858536
20260217,-291.0,0.009132483563272474
20260216,-207.0,0.0176302313762705
20260214,-5311.0,-0.0365625346029447
20260210,-609.0,0.029477111175929823
20260209,-2158.0,-0.03873832047629534
20260201,-1872.0,0.031997710980651226
20260131,-1771.0,-0.005120011184854629
20260127,-169.0,-0.040521197405639434
20260126,-5415.0,-0.04067757976081575
20260118,411.0,0.010756647279703865
20260105,5440.0,0.03916949807555132
20260104,-132.0,0.03910354292077739
20251224,1747.0,0.03895873873795084
20260218,-444.0,-0.04068241743858536
20260217,-221.0,0.009132483563272474
20260216,-118.0,0.0176302313762705
20260209,-2106.0,-0.03873832047629534
20260131,-2370.0,-0.005120011184854629
20260128,496.0,0.01397755323577986
20260127,-1109.0,-0.040521197405639434
20260126,-6429.0,-0.04067757976081575
20260114,654.0,0.016930842411806608
20260106,5026.0,0.03917146541251149
20251231,-131.0,0.0275767677702344
20260218,-902.0,-0.04068241743858536
20260216,-137.0,0.0176302313762705
20260106,7481.0,0.03917146541251149
20251231,-355.0,0.0275767677702344
20251215,1066.0,0.02335227605880459
20251213,-1520.0,0.008563952208796733
20260218,-432.0,-0.04068241743858536
20260217,-573.0,0.009132483563272474
20260216,-206.0,0.0176302313762705
20260207,1221.0,0.03901513748357989
20260131,-2100.0,-0.005120011184854629
20260126,-5686.0,-0.04067757976081575
20260105,1221.0,0.03916949807555132
20251224,1641.0,0.03895873873795084
20251223,309.0,0.038165950462138915
20251215,1041.0,0.02335227605880459
20251213,1113.0,0.008563952208796733
20260218,-673.0,-0.04068241743858536
20260217,-623.0,0.009132483563272474
20260216,-237.0,0.0176302313762705
20260214,-2312.0,-0.0365625346029447
20260210,-538.0,0.029477111175929823
20260209,-1958.0,-0.03873832047629534
20260207,962.0,0.03901513748357989
20260131,-126.0,-0.005120011184854629
20260128,404.0,0.01397755323577986
20260127,-2321.0,-0.040521197405639434
20260126,-5140.0,-0.04067757976081575
20260118,327.0,0.010756647279703865
20251231,1470.0,0.0275767677702344
20251220,1335.0,0.029075337040129066
20251215,1117.0,0.02335227605880459
20251213,1194.0,0.008563952208796733
20251130,1067.0,0.03316442481276186
20251129,1148.0,-0.006030926685289481
20251125,1551.0,0.008931953687897839
20251116,2089.0,0.029247551684256422
20251108,879.0,-0.02937977064960868
20251004,1912.0,0.038989526006256825
20251001,1359.0,0.03912825325769508
20250930,1940.0,-0.008836581800498
20260218,-388.0,-0.04068241743858536
20260217,-423.0,0.009132483563272474
20260216,-36.0,0.0176302313762705
20260215,-1082.0,-0.03568884240850709
20260214,-601.0,-0.0365625346029447
20260210,-33.0,0.029477111175929823
20260209,-1668.0,-0.03873832047629534
20260208,-925.0,-0.023814149046379057
20260207,1113.0,0.03901513748357989
20260202,415.0,0.015239551258538545
20260201,-732.0,0.031997710980651226
20260131,-1656.0,-0.005120011184854629
20260128,1473.0,0.01397755323577986
20260127,-2760.0,-0.040521197405639434
20260126,-4943.0,-0.04067757976081575
20260125,-3160.0,-0.04075266802710798
20260124,-4720.0,-0.040755436564890966
20260119,-75.0,-0.016593840981211357
20260118,-72.0,0.010756647279703865
20260114,-1025.0,0.016930842411806608
20260113,-152.0,-0.04074278346234998
20260112,795.0,0.027565398686184586
20260111,424.0,0.032916815013141795
20260110,1896.0,0.0
20260106,3863.0,0.03917146541251149
20260105,2640.0,0.03916949807555132
20260104,1016.0,0.03910354292077739
20251231,1047.0,0.0275767677702344
20251230,-913.0,-0.040593396965253443
20251229,45.0,-0.040613353486395755
20251228,1899.0,0.03903817403362711
20251227,2870.0,0.023759216962900943
20251224,1304.0,0.03895873873795084
20251223,1314.0,0.038165950462138915
20251222,728.0,-0.006018676007843847
20251213,971.0,0.008563952208796733
20251209,1071.0,-0.011099663038285648
20251201,1203.0,0.00468891751780019
20251129,1931.0,-0.006030926685289481
20251125,1879.0,0.008931953687897839
20251108,1197.0,-0.02937977064960868
20251011,-299.0,0.02919915469226235
20251004,503.0,0.038989526006256825
20250930,2127.0,-0.008836581800498
20260218,-398.0,-0.04068241743858536
20260217,-10.0,0.009132483563272474
20260216,-73.0,0.0176302313762705
20260214,-336.0,-0.0365625346029447
20260210,62.0,0.029477111175929823
20260209,-1811.0,-0.03873832047629534
20260207,1880.0,0.03901513748357989
20260203,-205.0,0.039054456190888036
20260201,-405.0,0.031997710980651226
20260131,-689.0,-0.005120011184854629
20260128,822.0,0.01397755323577986
20260127,-612.0,-0.040521197405639434
20260126,-4795.0,-0.04067757976081575
20260124,-2231.0,-0.040755436564890966
20260121,708.0,-0.03968153085683546
20260119,-1975.0,-0.016593840981211357
20260118,313.0,0.010756647279703865
20260114,-1073.0,0.016930842411806608
20260113,-92.0,-0.04074278346234998
20260112,987.0,0.027565398686184586
20260111,1901.0,0.032916815013141795
20260110,140.0,0.0
20260106,4541.0,0.03917146541251149
20260105,2166.0,0.03916949807555132
20260104,1482.0,0.03910354292077739
20251231,1632.0,0.0275767677702344
20251230,-504.0,-0.040593396965253443
20251229,864.0,-0.040613353486395755
20251228,2167.0,0.03903817403362711
20251227,2683.0,0.023759216962900943
20251224,2307.0,0.03895873873795084
20251223,1473.0,0.038165950462138915
20251222,1047.0,-0.006018676007843847
20251221,1330.0,0.00268376484328157
20251220,1902.0,0.029075337040129066
20251217,1202.0,0.028285983861283615
20251216,1491.0,-0.024937353620058035
20251215,1099.0,0.02335227605880459
20251214,1179.0,0.008200800429891877
20251213,1094.0,0.008563952208796733
20251210,1018.0,0.008470319997060174
20251208,1120.0,0.005869169273294782
20251203,1582.0,0.014815085785140682
20251202,1748.0,-0.005728622898724104
20251201,1305.0,0.00468891751780019
20251130,-376.0,0.03316442481276186
20251123,97.0,0.03919086285253735
20251119,2790.0,0.007223145369452409
20251118,1226.0,-0.00040314453277313065
20251004,5869.0,0.038989526006256825
20260218,-498.0,-0.04068241743858536
20260217,-492.0,0.009132483563272474
20260216,7.0,0.0176302313762705
20260215,-1110.0,-0.03568884240850709
20260214,-510.0,-0.0365625346029447
20260210,-341.0,0.029477111175929823
20260209,-1644.0,-0.03873832047629534
20260208,-384.0,-0.023814149046379057
20260207,962.0,0.03901513748357989
20260203,-147.0,0.039054456190888036
20260202,304.0,0.015239551258538545
20260201,290.0,0.031997710980651226
20260131,-1240.0,-0.005120011184854629
20260128,362.0,0.01397755323577986
20260127,-2425.0,-0.040521197405639434
20260126,-4948.0,-0.04067757976081575
20260125,-2983.0,-0.04075266802710798
20260124,-1535.0,-0.040755436564890966
20260121,889.0,-0.03968153085683546
20260120,-14.0,-0.02502342117069297
20260119,845.0,-0.016593840981211357
20260118,322.0,0.010756647279703865
20260114,-1091.0,0.016930842411806608
20260113,779.0,-0.04074278346234998
20260112,811.0,0.027565398686184586
20260111,674.0,0.032916815013141795
20260110,610.0,0.0
20260106,4625.0,0.03917146541251149
20260105,2784.0,0.03916949807555132
20260104,936.0,0.03910354292077739
20251231,1771.0,0.0275767677702344
20251230,-537.0,-0.040593396965253443
20251229,780.0,-0.040613353486395755
20251228,2177.0,0.03903817403362711
20251227,2298.0,0.023759216962900943
20251224,2303.0,0.03895873873795084
20251223,1543.0,0.038165950462138915
20251222,1062.0,-0.006018676007843847
20251221,1663.0,0.00268376484328157
20251220,2053.0,0.029075337040129066
20251217,1385.0,0.028285983861283615
20251216,1080.0,-0.024937353620058035
20251215,1185.0,0.02335227605880459
20251214,1008.0,0.008200800429891877
20251213,1075.0,0.008563952208796733
20251210,1133.0,0.008470319997060174
20251207,1513.0,-0.010489606671019547
20251203,375.0,0.014815085785140682
20251202,599.0,-0.005728622898724104
20260218,-427.0,-0.04068241743858536
20260217,-417.0,0.009132483563272474
20260216,20.0,0.0176302313762705
20260215,-1157.0,-0.03568884240850709
20260214,-688.0,-0.0365625346029447
20260210,-236.0,0.029477111175929823
20260209,-1581.0,-0.03873832047629534
20260208,-584.0,-0.023814149046379057
20260207,1557.0,0.03901513748357989
20260203,50.0,0.039054456190888036
20260202,287.0,0.015239551258538545
20260201,702.0,0.031997710980651226
20260131,-1475.0,-0.005120011184854629
20260128,408.0,0.01397755323577986
20260127,-2337.0,-0.040521197405639434
20260126,-4852.0,-0.04067757976081575
20260125,-2953.0,-0.04075266802710798
20260124,-4200.0,-0.040755436564890966
20260121,848.0,-0.03968153085683546
20260119,1069.0,-0.016593840981211357
20260118,487.0,0.010756647279703865
20260114,-674.0,0.016930842411806608
20260113,338.0,-0.04074278346234998
20260112,940.0,0.027565398686184586
20260111,1016.0,0.032916815013141795
20260110,977.0,0.0
20260106,4502.0,0.03917146541251149
20260105,3007.0,0.03916949807555132
20260104,1175.0,0.03910354292077739
20251231,1753.0,0.0275767677702344
20251230,-783.0,-0.040593396965253443
20251229,963.0,-0.040613353486395755
20251228,2255.0,0.03903817403362711
20251227,2846.0,0.023759216962900943
20251224,2430.0,0.03895873873795084
20251223,1340.0,0.038165950462138915
20251222,1400.0,-0.006018676007843847
20251221,1643.0,0.00268376484328157
20251220,2104.0,0.029075337040129066
20251217,1294.0,0.028285983861283615
20251216,706.0,-0.024937353620058035
20251215,1092.0,0.02335227605880459
20251214,1154.0,0.008200800429891877
20251213,1082.0,0.008563952208796733
20251210,1271.0,0.008470319997060174
20251209,834.0,-0.011099663038285648
20251208,787.0,0.005869169273294782
20251207,604.0,-0.010489606671019547
20251206,745.0,0.025154283427270736
20251203,1273.0,0.014815085785140682
20251202,1265.0,-0.005728622898724104
20251201,1122.0,0.00468891751780019
20251109,-81.0,-0.040821994520255166
20260218,-363.0,-0.04068241743858536
20260217,-431.0,0.009132483563272474
20260216,-70.0,0.0176302313762705
20260215,-967.0,-0.03568884240850709
20260214,-755.0,-0.0365625346029447
20260210,-267.0,0.029477111175929823
20260209,-1620.0,-0.03873832047629534
20260208,-7.0,-0.023814149046379057
20260207,887.0,0.03901513748357989
20260203,-131.0,0.039054456190888036
20260202,-6.0,0.015239551258538545
20260201,568.0,0.031997710980651226
20260131,-1148.0,-0.005120011184854629
20260128,436.0,0.01397755323577986
20260127,-2277.0,-0.040521197405639434
20260126,-4879.0,-0.04067757976081575
20260125,-3134.0,-0.04075266802710798
20260124,-2266.0,-0.040755436564890966
20260121,559.0,-0.03968153085683546
20260120,-38.0,-0.02502342117069297
20260119,-17.0,-0.016593840981211357
20260118,520.0,0.010756647279703865
20260114,-853.0,0.016930842411806608
20260113,335.0,-0.04074278346234998
20260112,1138.0,0.027565398686184586
20260111,1213.0,0.032916815013141795
20260110,950.0,0.0
20260106,4688.0,0.03917146541251149
20260105,3168.0,0.03916949807555132
20260104,1524.0,0.03910354292077739
20251231,1588.0,0.0275767677702344
20251230,-508.0,-0.040593396965253443
20251229,1157.0,-0.040613353486395755
20251228,2278.0,0.03903817403362711
20251227,3316.0,0.023759216962900943
20251224,2306.0,0.03895873873795084
20251223,1329.0,0.038165950462138915
20251222,1432.0,-0.006018676007843847
20251221,1750.0,0.00268376484328157
20251220,2175.0,0.029075337040129066
20251217,1571.0,0.028285983861283615
20251216,1285.0,-0.024937353620058035
20251215,1148.0,0.02335227605880459
20251214,1222.0,0.008200800429891877
20251213,1148.0,0.008563952208796733
20251210,1312.0,0.008470319997060174
20260218,-301.0,-0.04068241743858536
20260217,-428.0,0.009132483563272474
20260216,-104.0,0.0176302313762705
20260215,-1136.0,-0.03568884240850709
20260214,-305.0,-0.0365625346029447
20260210,-175.0,0.029477111175929823
20260209,-1600.0,-0.03873832047629534
20260208,-182.0,-0.023814149046379057
20260207,1196.0,0.03901513748357989
20260203,-84.0,0.039054456190888036
20260202,284.0,0.015239551258538545
20260201,761.0,0.031997710980651226
20260131,-1073.0,-0.005120011184854629
20260128,376.0,0.01397755323577986
20260127,-2237.0,-0.040521197405639434
20260126,-4683.0,-0.04067757976081575
20260125,-2651.0,-0.04075266802710798
20260124,-1749.0,-0.040755436564890966
20260121,772.0,-0.03968153085683546
20260120,800.0,-0.02502342117069297
20260119,612.0,-0.016593840981211357
20260118,571.0,0.010756647279703865
20260114,-880.0,0.016930842411806608
20260113,344.0,-0.04074278346234998
20260112,1184.0,0.027565398686184586
20260111,1413.0,0.032916815013141795
20260110,1137.0,0.0
20260106,4906.0,0.03917146541251149
20260105,3217.0,0.03916949807555132
20260104,1603.0,0.03910354292077739
20251231,1878.0,0.0275767677702344
20251230,-130.0,-0.040593396965253443
20251229,1519.0,-0.040613353486395755
20251228,2573.0,0.03903817403362711
20251227,3399.0,0.023759216962900943
20251224,2574.0,0.03895873873795084
20251223,1561.0,0.038165950462138915
20251222,1617.0,-0.006018676007843847
20251221,1794.0,0.00268376484328157
20251220,2369.0,0.029075337040129066
20251217,1573.0,0.028285983861283615
20251216,1182.0,-0.024937353620058035
20251215,1234.0,0.02335227605880459
20251214,1099.0,0.008200800429891877
20251213,1049.0,0.008563952208796733
20251210,1214.0,0.008470319997060174
20251209,1146.0,-0.011099663038285648
20251208,1366.0,0.005869169273294782
20251207,1372.0,-0.010489606671019547
20251206,847.0,0.025154283427270736
20251203,1413.0,0.014815085785140682
20251202,1432.0,-0.005728622898724104
20251201,1707.0,0.00468891751780019
20251130,1063.0,0.03316442481276186
20251129,1334.0,-0.006030926685289481
20251126,2685.0,-0.0041345670626147385
20251125,3083.0,0.008931953687897839
20260218,-387.0,-0.04068241743858536
20260217,-85.0,0.009132483563272474
20260216,108.0,0.0176302313762705
20260215,-745.0,-0.03568884240850709
20260214,-537.0,-0.0365625346029447
20260210,-138.0,0.029477111175929823
20260209,-1571.0,-0.03873832047629534
20260208,29.0,-0.023814149046379057
20260207,1145.0,0.03901513748357989
20260203,476.0,0.039054456190888036
20260202,350.0,0.015239551258538545
20260201,667.0,0.031997710980651226
20260131,-854.0,-0.005120011184854629
20260128,622.0,0.01397755323577986
20260127,-2108.0,-0.040521197405639434
20260126,-4657.0,-0.04067757976081575
20260125,-2576.0,-0.04075266802710798
20260124,-1542.0,-0.040755436564890966
20260121,709.0,-0.03968153085683546
20260120,1052.0,-0.02502342117069297
20260119,505.0,-0.016593840981211357
20260118,561.0,0.010756647279703865
20260114,-561.0,0.016930842411806608
20260113,350.0,-0.04074278346234998
20260112,1475.0,0.027565398686184586
20260111,1637.0,0.032916815013141795
